Date,Niveau,Allonge,Assis,SessionID,formattedDate,Serie
1618937885,2,True,True,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,20/04/2021,1
1619010000,2,False,False,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,21/04/2021,1
1619096400,2,True,True,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,22/04/2021,2
1619182800,2,True,True,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,23/04/2021,3
1619269200,2,True,True,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,24/04/2021,4
1619355600,2,True,True,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,25/04/2021,5
1619442000,2,True,True,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,26/04/2021,6
1619528400,2,False,False,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,27/04/2021,6
1619614800,2,False,False,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,28/04/2021,6
1619701200,2,True,True,ed73e2a7-8f8a-493c-9388-c7cc4714b0ad,29/04/2021,7
